delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
0.76307986615812,-3.007274946436042,0.5530781896737937,-2.9960328572428083,0.07331931403014735,-2.7881904378976405
0.8288331786499248,-3.0879809109952805,0.9829103360065194,-3.1478975137099265,0.9963772221158043,-3.816327328055202
-1.0137458307011689,-2.876727691098859,-1.1986593916940325,-2.9506479910444825,0.11416587329069428,-2.8606409744196166
-0.4876148777778417,-2.683841518389292,-0.959683938149622,-2.684799439559351,0.24017447748978027,-2.8595020891044434
1.1658043866199352,-3.122714156382,0.8603206754112762,-3.14975359469247,1.0042660015746272,-3.0734433668141663
0.6665696508303876,-3.1532347568881827,0.47405406711554193,-3.06957198844663,0.23739413469186837,-2.8862852272071398
0.6533404380747434,-3.247615095735709,0.5576420129402948,-3.2486036615148595,0.7439213236224145,-3.0136745085485654
-3.4664272324978467,-2.552435523311663,-3.7259008903430764,-2.487621474827592,-2.463450145622041,-2.436159613881182
0.0958365402113448,-2.8981098702345753,-0.3470138173678128,-2.7406295435827936,0.6306423128086609,-2.9151087864342657
-3.149519537709801,-1.9433746287001497,-2.655280609624805,-2.157137623425339,-2.489394204717673,-2.314558800520688
0.9453508356891792,-3.442591143534054,0.9947873865304935,-3.2741791574851806,0.8455730952617231,-3.203367246643871
1.2145074222576802,-2.907153569483716,1.163016430237752,-2.9255168682730925,1.1627933256936822,-2.9964091170182394
0.7280328694131031,-3.0076437726901624,0.6996927994117379,-3.151031343199569,0.7488722723059,-2.954611390403933
0.6424217083703481,-2.9101496381313474,0.7145851715342748,-2.85518890204054,0.6702393839039342,-3.6435989046227477
-0.1518484038505403,-2.614910719749113,-0.18457537596181162,-2.5720172156663077,-0.8544657397092441,-2.596992817625903
0.9398244638425726,-2.8195920810522277,0.8235364472417896,-2.9576450937102687,0.7074865848179106,-2.859558401745897
0.9546533194339222,-2.956302585866552,1.0909968864406467,-3.0269594115550147,1.1440369307824705,-3.143176510420115
-1.5361785553586031,-2.8609039684090907,-2.1287326845251986,-2.7807284597433704,-0.9634898633645741,-2.6280401102586732
0.1856505999755255,-2.882319428958776,-0.19175226497741354,-2.780038906466392,-0.10041614909861082,-2.68490559952018
-2.2372914067057867,-2.5568365353537184,-2.253945857339217,-2.6289114222564645,-1.7976958320946137,-2.464031334896327
0.8820998168948124,-3.073277891819317,0.82027394388685,-3.2638764784426435,0.8812172304498378,-3.087894899527621
0.8636187980220142,-3.1770681453250336,0.7906332520416857,-3.2182483780399056,0.16096135292366093,-2.965115153517137
-2.908615066339035,-2.222104690658391,-3.1884054758990605,-2.2288806661861953,-2.466205794896751,-2.3771211800851653
0.7475445617407839,-3.185603582461099,0.5118827368154624,-3.392733234893741,0.553040224922648,-3.030913191393994
0.9001815087529388,-3.213715365668284,0.7471078974750627,-3.1097785396657915,0.8888714830693327,-3.128908140908847
-0.3988681042320319,-3.0973736599773947,-0.6001035094421511,-3.0969854248356046,-0.9836901514411085,-2.730246762024358
1.0502549524483318,-3.616844204166659,0.9690231258666939,-3.4484307291981913,1.0121674359504986,-3.5375845704660236
0.4709790451457303,-2.877470385372695,0.3334211244022503,-2.8769966955258024,0.7835620295290693,-2.9216647485621605
1.181465923783278,-3.3214553225233847,1.3695386777103553,-3.158903531916447,0.986329957552347,-3.452628041399639
-2.403812777487696,-2.350202962419519,-2.324760800947917,-2.4882225614705464,-2.6235302444979074,-2.369437144794796
0.7579773770292009,-2.8689876182814413,0.8930894326614363,-2.968799288624864,-0.02391540878235704,-2.639423376869972
-3.4517172539687584,-2.456490154755128,-3.8849794429268165,-2.3086312928068766,-2.724570060505655,-2.336634266137228
0.8553322417316696,-3.156213509408896,0.6695505948474358,-3.398288201961569,0.6466215286512229,-3.096398838089739
0.5068580845372883,-3.0471080335290783,0.6672339232796949,-3.344881000925861,-0.45405746704874445,-2.9493639969107157
-2.575181565931298,-0.9712460622454852,-2.6718381716114417,-0.8370745248741844,-2.086758954268383,-2.342778801531492
0.9410782330362756,-3.2005530239907474,0.9280631037703371,-3.1874868777510548,0.5309658586759272,-3.0487953620965906
-0.0912964734037262,-3.947727999167735,-0.045883081341267146,-3.74753887471413,-0.22869156531401447,-3.511121567807656
-2.001112297903851,-2.7442309005017513,-1.9496858232858851,-2.7951199842247174,-1.6329133632630004,-2.373537288854714
0.6937014075400654,-2.7373439001943796,0.4680168088481406,-2.7803371665248537,0.469169186960024,-2.8710360942292277
0.7601005270523209,-3.665538078260989,0.7988494980228358,-3.5264305089379278,0.7694078335094343,-3.7166730504903804
0.9368916072156132,-3.3207180968177843,0.6829357170446215,-3.277414549024562,0.7911212059211283,-3.5277749820796815
1.0270864510909226,-2.953235968593192,0.9569404740280745,-2.9466317627850867,0.9560398383731921,-3.1756450754331165
1.2201974145589911,-3.3760952792305083,1.0402742532396383,-3.4359074631021373,1.2049955018556595,-3.4649694624659686
0.776489233102863,-2.9928781763788423,0.6742875603881009,-2.9929134178025496,0.7909066475548054,-2.9662605198469185
-2.2234749857357823,-2.9620647066404375,-2.654003613449908,-2.785467478056838,-1.1867041107737584,-2.6614399641165147
0.2369114177251112,-3.0332472480374633,0.5233273836153498,-3.0918190047936625,-0.1793128570831619,-2.715342154604466
0.180613016069802,-2.861906609388222,-0.12402125698763934,-2.754001257661424,-0.30339946750791996,-2.754241235666002
0.0638979804672348,-3.222452799017724,0.03639113617923359,-3.2519438163799603,0.28330440698602977,-3.114326611282531
0.7820637372430281,-3.3115606565654683,0.6955773217778132,-3.4812991712432453,0.8777913636202719,-3.1877130698686282
-1.189060509431441,-2.3469360137179653,-0.8028237760895318,-2.550328853362957,-1.8260972459916687,-2.2611493397607583
-2.0596534978065426,-2.3612002592700665,-2.1069512713906726,-2.484524554166903,-2.6431292596650646,-2.3446680565210114
-2.4808969231544418,-2.2425377804229347,-2.521572371780639,-2.17368432849801,-1.861633896559657,-2.5300824775785355
0.9923162327359544,-2.8539185894768067,0.6812463677934291,-2.8068428214779044,0.9301516581320604,-3.0715602946811975
-0.8603535996796965,-2.9588486695037703,-0.7518686704188462,-2.905792771249396,-0.9028073173976576,-2.7140222245785632
-0.308122150924643,-2.805672067586944,-0.17893831917422173,-2.883903793689692,-0.2214410348503199,-2.618263586031602
0.352079542013153,-2.997107742340099,0.23282106676193892,-3.0620459298488942,0.6521352924442241,-3.0297507515923154
1.195312032190976,-3.569501878857049,1.0540294084983144,-3.168279316022353,1.126030134269419,-3.491472826309739
-4.1691898957802875,-2.23297849423071,-3.6975433577817607,-2.601847944963786,-2.810030358830088,-2.2563867198831984
-1.3622341969559593,-2.328415608617526,-1.2611847894124444,-2.3054554387237234,-1.0530953865954742,-2.6095289515959967
-1.8147933533341811,-2.6574092390866615,-1.6184433695406546,-2.8881083558396843,-1.7230461199210652,-2.4443824050880583
0.7706689782888132,-3.1189695669965984,0.17615292344213102,-3.0187672364728355,0.5060250304555354,-3.088574009426339
-3.3688699688082044,-2.0994895591263205,-3.508102865255876,-2.0348146712507402,-2.7810892209383917,-2.2921122065858035
-0.3201349773468944,-2.942840995550512,-0.48044397573605496,-2.9164350209338212,0.2065597719048407,-2.9553268285080194
0.8564354994802645,-3.0060891290860834,0.5883397190581556,-2.8417709923431462,0.8737437623596076,-3.0398906991058365
-0.8599102948257156,-2.7025452808704244,-0.6879773223196606,-2.760195224523036,-0.12338790509616596,-2.9494888152889023
0.9009971696536812,-2.9678563165138736,0.9177627408659093,-2.920902221100726,0.6414792770658608,-2.9082733207435756
1.1898761274592475,-3.1582604771685157,1.1833130271635128,-3.131520225183761,1.104324979336328,-3.194267211663122
0.47940477319356,-2.9221365191516737,0.37784432068103063,-2.808980214587247,0.3204542718659544,-2.9259408411839116
0.956344946463676,-3.2159936228547883,0.46941308172495927,-2.828989819527769,0.6212362581005912,-3.5241851590731494
-2.7091377405933357,-2.85877705677893,-3.147321369875799,-2.7709709234767725,-2.664743364935235,-2.3407514208989255
1.365768154172689,-3.050566030560649,1.2972703908359389,-3.259952906722599,1.2101866474387093,-3.1664398377358265
0.5868359555825196,-2.870000168062002,0.6240758900066232,-2.914735880936976,0.06705695848011498,-2.6999559591523674
-3.0497719849264247,-2.447217952309791,-3.4383266109425876,-2.3245997595592782,-1.5417224418852349,-2.660294958714908
0.3745610091403355,-2.779815973674231,0.6232642496450109,-3.266101302479075,0.023072616646124755,-2.6305629354268327
0.5701809463254774,-3.024869512627265,0.380542283255948,-2.956195637547385,0.4463410724884483,-2.9755546243377298
0.5614702034771735,-3.0769403643545696,0.2828566776643485,-3.046231830507383,0.3174869814298255,-2.850471548489774
-2.3246386414787183,-2.784520074407765,-2.75558660479331,-2.656865717360875,-1.5220155312240211,-2.576696696523547
-3.2175723455424947,-2.7444975534600555,-3.528455587560495,-2.629587942887845,-2.176503681586817,-2.5048089058722716
1.22354254054179,-2.827317035324155,1.2988639242866211,-2.888841958046455,1.1047708597253236,-2.962623697715082
0.0908423350537939,-3.120262929146902,-0.35108958403638874,-3.0257978034573902,0.4356563370223679,-3.0349034092860467
1.265810516218766,-3.1560213724277952,1.0783591439223985,-2.8845266615633376,1.0929022732043105,-3.350117503803733
-2.9820723577065005,-2.7324005756997427,-2.7089093541337435,-2.720546315179415,-2.3002538145103673,-2.4790270845264915
-3.489579612182479,-2.478420088716871,-3.812987098983887,-2.1563403173958062,-2.4984031908596487,-2.4761920094099845
-1.1189355020590872,-2.097269679066321,-1.2472610114928357,-2.0016493265510102,-1.5245224374214201,-2.5925405645931727
0.6854267421835212,-3.771528768653891,0.7094410299288341,-3.6368401950160787,0.6421425097639042,-3.742816867102442
0.7107161643172728,-3.2243199478895757,0.6787251631832607,-3.2371979859716964,0.228112369347668,-3.0984771252874097
1.2536953344100676,-3.882515714367375,1.0362419364891753,-3.727206503869052,1.23820693467816,-3.78500303089493
-2.7833858223944503,-2.614057919680316,-3.0859022913017014,-2.461646258750511,-2.524782940670808,-2.40788902015586
-2.521734058097216,-2.479116794272125,-2.7001907736855957,-2.469462048517024,-2.1200939779690713,-2.3996293201200305
-1.1193531045858798,-2.0519297174611593,-1.1696164392424457,-2.044322272602908,-1.529823039819461,-2.5251808846613453
-0.1561792644400794,-2.9710812235157045,0.08038418854054291,-3.143401855141106,0.4336539429237963,-3.7004240013137926
-2.4938428627503475,-1.7544872031458056,-2.237986527794874,-1.6320934624141488,-1.9859209595351235,-2.3435904191477617
0.5121660993140513,-2.891843274020316,0.21684509682342518,-2.7243334874346368,-0.7093804438267004,-2.6203516810600957
-0.8050477414315311,-2.7424285037084797,-0.9566396088515907,-2.856066985364732,-1.1574226870931144,-2.642872343733356
0.3013337906249145,-2.8702027895726485,0.15021167883292075,-2.8223464127418225,0.0010686741910309328,-2.7908970539691595
-2.786981996238892,-2.6311982413205843,-3.280641085331618,-2.4808933342680324,-2.6839679917772425,-2.4273782314007413
-1.214345917632088,-1.9585868966272493,-2.242263889757276,-1.6580135035581516,-1.23194165918209,-2.687453752430657
0.7396561226954776,-3.3505065913148977,0.39726863225308934,-3.2435404983158223,0.6633845276029333,-3.0366646603139285
0.8568790960628303,-3.2202278705904597,0.9069172304309623,-3.1560223521488067,0.8162546107525799,-3.6964200838436456
1.2397782396871313,-3.108256414547447,1.1981056390958102,-2.9957316548351,1.1621549097810198,-3.2970388101767445
-1.5568268926850353,-2.8077510192263957,-1.8763421971614882,-2.766628478917937,-1.9019368490669228,-2.5783296925093215
0.3559978291309476,-3.1313866959755994,-0.012949193858581176,-3.0565883663105358,0.08562708369509453,-2.939099576254653
0.696742577637153,-3.1567505853826403,0.42910819811022166,-3.099704500775401,0.25015945356542724,-2.964358977606944
0.299089411861873,-3.8219214284875926,0.2989857392292351,-3.818026012968697,-0.04448396316248224,-3.542135717818509
-2.4792008160134698,-1.5066129138321196,-2.056753324198462,-1.6205585745845903,-2.4257664322446764,-2.4052595799435212
-1.0942057834946357,-2.6522677265326604,-1.5844951575866146,-2.518967427678321,-0.8234770526740534,-2.6978686958279274
1.3752132214862596,-3.809689332970711,1.225282319981883,-3.2661958970457974,1.0522192623116586,-3.8324888129182013
0.709602595339982,-2.9892398460720693,0.4692381316055027,-2.895585063394284,0.7159354676183101,-3.0298953896350294
-0.557435900107101,-3.639973688220755,-0.36280308619246776,-3.5478574023178004,0.3373277548174813,-3.528317441433108
1.1674655033392796,-3.277991567400098,1.0949476036285823,-3.344569315908569,1.0258096830531704,-3.255291691969485
-1.8529965739572023,-2.6600257484506895,-2.2542137471416726,-2.4955355625977464,-1.9956402645275375,-2.4290479792901762
1.1822875671379205,-3.45057689292225,1.039703467175878,-3.3220988379440644,0.971599551933074,-3.3600220006073833
-0.0146921183126551,-2.717328556406541,-0.02303164977415556,-2.8444765736885134,-0.5386341398990031,-2.7114581280583003
0.4518296581786449,-3.498585880744882,0.16329014527234126,-3.0565109079858277,0.43751813006204304,-3.604993524939906
1.0743299706477991,-2.903347002079225,1.265834590789962,-2.968632947814105,0.9371888602832605,-2.9981958370212025
1.4510037378119505,-3.2505838496204316,1.087630267631808,-3.3651602368666724,1.1463536023502114,-3.3518171616540453
-1.588956050592779,-2.7321256558781597,-1.83354523989823,-2.7281764858629036,-1.054408457501438,-2.5749297491075236
0.9500358399397536,-3.2112872691803935,0.8941163709624456,-3.216309754353155,0.6781416400276661,-2.9582290990350617
0.1510479238008986,-2.837632268841649,0.0633786096204737,-2.6888154873546597,0.4120166643639657,-3.0413205082220163
0.8765782337920947,-3.0135369302107047,0.8775581515775206,-3.092746605894113,0.3986787104939609,-2.9274893172067853
0.7650382470056982,-2.8358748240213414,0.8692353248988902,-2.812481272801699,0.6030666733364154,-2.9344132063770436
-1.407019561791682,-2.9623710045349574,-1.2668591227373467,-2.9781236483121987,-1.4242508734882613,-2.5938444254690545
1.0734868248383622,-3.196827548878381,0.9799117780643063,-3.1772691580622388,0.9164764589401908,-3.1213564250256782
-2.2734121735147985,-0.725186557014031,-2.284082802717213,-0.8281651855096936,-2.2486802614000245,-2.376960080579198
1.1988347780996595,-3.524233704627904,1.1058908198841184,-3.362216318366823,1.1624705431341587,-3.525426814762819
-2.419375051243098,-2.2102346216229662,-2.107674409507731,-2.5106924117338782,-1.7439425106100548,-2.397209751794776
0.315712665708012,-2.8532796104996563,0.08908485488533635,-2.842829901663439,0.3078908564416697,-2.9186161295067086
-0.7435018377904239,-2.6910250110767877,-1.0486051919372554,-2.5916298015766785,-1.2774787346854988,-2.5867516219132294
-1.7962165426116838,-2.5207807591483973,-1.7558777408825377,-2.5086490247214086,-1.3123136125807962,-2.5985336043094116
0.9935711044699356,-2.9200235135155337,0.9994056916801319,-2.9856202520324064,0.9205587379605598,-3.006944155342372
-1.4297786861922996,-2.324212014916671,-2.122375807427536,-1.7603452404750215,-0.698857469426919,-2.7468900075373863
0.9139733718243288,-3.0150888681706935,0.8437226012551269,-3.1000558565068066,0.7764201367004677,-3.048988756827892
0.6725330299410563,-2.8168061550826873,0.7270252836921223,-2.8081539950724483,0.39260780165168047,-3.0151809129003406
0.6284164689765708,-2.5138603140974296,0.3063307681289014,-2.411341941536632,0.6193848601713488,-2.905102433345952
-1.3771259950290606,-2.267972978035197,-1.0453551791497924,-2.2725204603543654,-0.8639487921918236,-2.7021751966483625
1.1791916655331776,-3.3667243694674425,1.0525929110637344,-3.2253607972573772,1.0274138992260364,-3.2837173906545747
0.5890740145244182,-2.965721180468376,0.7342995601010174,-3.152744622165329,0.7109177108337825,-3.046744301437285
-0.0925207796144047,-3.4891687500987403,-0.07415428928985861,-3.2973862741608793,-0.021606400013413296,-3.5486588511750727
1.2015875272752892,-3.4552377454400327,1.0321484816979065,-3.3860264361740526,1.226422084264111,-3.5157463445076966
0.2903916300799705,-2.8282572250724267,0.5675288723214227,-2.8463354145946504,0.008499123780774831,-3.521719046705941
-1.0495433958952296,-2.450961887914278,-1.4322588885616128,-2.261390753631769,0.16893744309264003,-2.8457999393975535
1.2598178187404758,-3.173508972622479,1.1213516771764067,-3.1836599092414852,1.1290698617794326,-3.0669855457646196
1.0124842077739538,-3.363478175508155,0.6377705646227818,-3.3205728963932897,0.9587118337157243,-3.323354930760706
-5.269583417115339,-1.1361339314612915,-4.797350643351528,-1.7874048103279,-2.651865918566139,-2.14920825113163
1.1016612095652012,-3.0759442252475164,1.0692805557366558,-3.0760184637974803,0.8285170610230319,-2.961934419057367
1.0311075686898583,-3.314023012164604,0.8465906656371252,-3.17919168121391,0.80139913510897,-3.0682698694415023
0.7907064502434134,-2.825982539629527,0.5688410393047403,-2.811192869067194,0.48181362672333367,-2.871945862731676
0.5658522506248476,-2.8048903702381702,0.6595260926997086,-3.223754823807086,-0.2618993516303847,-2.6348996600587324
-2.984228019267533,-2.281649045815094,-3.2695396004381894,-2.1202837810947317,-2.490518520140127,-2.3535249200674664
-2.368391491835109,-2.5405857315598848,-2.7319373587723357,-2.4673612896173718,-1.8559940766448868,-2.509622369544818
0.0244690530598494,-2.8399200411129844,-0.3007567880203038,-2.7498374097787437,-0.30000691228224075,-2.7165058184234305
-0.2398007905019621,-2.5828700025379807,-0.39839590322670715,-2.5559096189489825,-0.19355101519042234,-2.780371572395381
-0.7263728974325812,-2.1873925863817436,-0.6595825234928808,-2.1708737337272366,-0.952378517496822,-2.6130039523655175
1.09205033963101,-3.362701003061048,1.0012515017239245,-3.208552717416404,0.8880995331293726,-3.473028141201249
1.149034595432318,-3.197015829483062,1.1282003703684556,-3.20593052715261,1.1433614540413086,-3.167340212297913
0.2082059571033863,-2.4019842151919124,-0.14860174363536802,-2.3877620017494228,-0.8896666651889094,-2.5991631885856052
-3.748741786532136,-2.7402835558012404,-3.749511349865045,-2.670123425214018,-2.0494172523504726,-2.5948453263739446
0.4579673479034025,-2.967288711126427,0.6975074431520718,-3.098062748358268,0.20373875258784424,-2.804030119985071
0.5509349296775949,-2.73955372209581,0.3615404322588665,-2.644109683977464,0.26806858534528283,-2.88385630221128
0.8541844731092978,-3.0364967123630326,0.5058149506150511,-3.222645361984382,0.8318737366827609,-2.9952342958109304
1.0754884460230998,-2.9955974538356367,1.0070258417634248,-3.0308335988852986,0.9812859048362901,-3.1374472935067517
0.7575229146012847,-2.648989983345439,0.6427754199659026,-2.557223146422924,-0.016877713582440695,-2.760432644645336
1.3454112803620133,-3.5233966269989407,1.2228167477018568,-3.5171006097877444,1.099157746616013,-3.44893408276856
0.2196754489552967,-2.9242281565014263,0.15777011565190546,-2.589121633230901,0.5659127408045823,-3.5992182975305855
-3.656179920899804,-2.036488793969693,-3.7685183778736464,-2.1334614884334173,-2.7836760832025975,-2.2626742142195395
-2.2259869394789504,-2.799068025238203,-2.231855960057936,-2.873366779087648,-1.037162681681805,-2.605035380133575
-0.007206059897842,-3.584592188184071,-0.10425732216084521,-3.3956571297261817,0.17500083294199875,-3.5933526183822826
-0.7007139743470314,-2.673917422232315,-1.1365817643846947,-2.57128826629448,-0.6393407782367946,-2.738841827104219
0.9869428261027214,-3.1739429937404102,0.9646697522272143,-3.3963448391309656,0.9109825814454089,-3.0995894902280376
0.8402967182319576,-2.888819337858458,0.7285798662942267,-2.819039835966328,0.7340459687113305,-2.9256434049832394
0.8237817535547451,-3.243622360499259,0.8080063166048783,-3.3071279452803375,0.8589629835964985,-3.1721047152789907
0.6230994698060208,-4.000153392047677,0.6488977702242376,-3.7388051661377544,0.7079761000182878,-3.7249639786595505
-3.007308486801126,-2.7115802911006788,-3.3735117415106104,-2.716056447153912,-2.1070235852023784,-2.504878361007028
-3.030545891766367,-2.0981064913202387,-3.137000216750506,-2.1308720955558953,-2.185025042548494,-2.365264438479317
0.3189529220113372,-2.868230661982486,0.893254028757853,-3.122799133400956,0.12190419071629732,-2.996079934830759
-4.446277850685964,-1.542716170909462,-3.825317261278027,-2.056135796983017,-2.576094027514573,-2.175057236502886
-3.187679317192184,-2.5912363872227013,-3.4196361202097716,-2.519078342475533,-2.240772253041271,-2.5166874287088112
-0.2984502880087829,-2.543782003069132,-0.5329213076868458,-2.3956799184967306,0.25928393636916736,-2.9636482472616525
1.265609057504082,-3.162550869008625,1.1591482987097759,-3.2070931238795812,1.131504618514698,-3.0886394158885317
0.239072205363773,-3.527015094958839,-0.5383110697277285,-3.0669997004260634,-0.09403082925313366,-3.328528098590254
-0.6871297515655419,-2.3305996644523144,-0.5437152945309522,-2.1872094684357712,0.4492254896528664,-2.808214489772965
0.87534471197771,-2.8377431871597176,0.7531595774174122,-2.8311741176072402,0.750166196486719,-3.0480376012409365
0.5488581261985195,-2.4921467618320743,0.675595618632117,-2.630310254319772,-0.49487364218215696,-2.495295027508377
-1.1702026357104318,-2.7280158928854834,-1.030383344009165,-2.7160518178577635,-0.8117606538567668,-2.69390223642526
-0.3781542363084549,-2.7006269478727924,-0.47216710530651174,-2.719424503336138,-0.5616008421472174,-2.597369030323746
-1.1630374691516463,-2.7618102180941184,-1.645873477466842,-2.6976390356613744,-0.7083985373084349,-2.6719723190181344
-1.7054804947128033,-2.9161953186447525,-2.1255666543690577,-2.852465891444213,-1.125144431140764,-2.739356306677873
-3.1897894641352176,-2.3347770779348025,-3.3314921577231904,-2.3436299329365817,-2.3763251504822245,-2.4838526942167296
-2.0142027586520586,-2.1191096244328467,-2.673736080469577,-1.9626342463127635,-1.6122761518491477,-2.477031496958321
-0.0657186863938956,-2.900254150001481,-0.056440456160850194,-3.035754368073314,-0.424542831325349,-2.8431935181641563
0.9116463456201294,-2.77171620907034,0.6786198972823572,-2.7487559512746054,0.973633953110804,-2.93102694686081
-0.5046702761434905,-2.553922756810262,-0.7623436958309795,-2.4589249230864922,-1.5658446037998088,-2.371010069778346
1.0864316150266768,-3.422829980392398,0.9637501341967591,-3.3667564809487867,1.0044793273191595,-3.2451117285062057
1.1163943160115295,-3.0963949420121746,0.8891794741673711,-3.0230787745951813,1.0215026559930112,-3.187239594874079
-0.7757125527913997,-2.462584214026003,-1.0654706628471444,-2.327376019075906,-1.1380153035269776,-2.611975605226852
0.917398007020494,-3.034631211443639,0.8023904095528427,-2.976544446316922,0.7883404933366791,-2.9601613515549094
1.0640349748385516,-3.003426692736343,0.8666676915346154,-3.2435712242882246,0.8115466529113833,-3.0152873553266972
1.037818727881376,-3.4425532785726864,0.9818910399606107,-3.344806053405844,0.8658825936288905,-3.4215099440745913
1.3704927716453472,-3.2392924310104094,1.2987613701536564,-2.721462413655877,1.0815077530239012,-3.579488268730807
-0.5183801201365845,-3.022767513080523,-0.9411813811524552,-2.9223635290463768,-0.6268539908004824,-2.725463380930512
0.6985288398583165,-3.2271192612657993,0.5572082122448456,-3.1970104854831254,0.6000073060525406,-3.1043830871584692
0.6478090973175916,-2.9988004298268884,0.7467606268293023,-3.1672816163934434,0.6700311529961358,-3.0620042347984993
-2.4442410041943603,-0.5577027258267712,-3.111728511754167,-0.6457616272820847,-1.5493701205218475,-2.562799329790389
-1.565382588817454,-2.8934731935125746,-1.6906268520358885,-2.845832384682699,-1.4805702670161605,-2.620113374309889
-1.9220259178150056,-2.8382692294335787,-2.0553887297016575,-2.796857461070684,-2.0761169907784307,-2.49174688385971
-3.7986165571471897,-1.0157248822315836,-2.9788124388473247,-1.9330948174369949,-3.0875826013264307,-2.1959535340814957
0.9147074855026048,-2.95904190866905,0.7264164507024304,-3.141072644399658,1.0036600447024464,-3.094051706479811
0.9068935852083452,-2.564457027330543,0.9202008667674015,-2.5876747820278836,0.6177852457865003,-2.7876949933620474
-0.9357902286585272,-1.6136774995647147,-1.3544985320377074,-1.7031714557825552,-1.8490113563768242,-2.318182017229607
0.3299265796067165,-2.7545629211008147,0.6758727941853941,-3.091547272956011,-0.7849482537971624,-2.745191071543422
0.4592998931351106,-2.6897573653399407,0.38194250052249606,-2.7263628767109562,-0.08443767282912314,-2.703642008748671
-2.1600297497624505,-2.348167620060295,-2.579380690256605,-2.1248983262656576,-1.13960924785159,-2.6028433691759445
0.1662114361516773,-2.9066467834302494,0.052687156365635424,-2.9488077987478722,-0.9220394221451935,-2.635749520368947
0.7642216389290175,-3.4933684815606476,0.7166355967952807,-3.428438195768,0.907757796317257,-3.225890263196529
-2.0297187206044014,-2.229975274633737,-1.87223921009504,-2.4139174936032965,-1.1940238298393275,-2.506218628550925
0.3645729355230018,-2.80926043609896,0.1677246665130251,-2.7677311144903887,-0.5661573107703688,-2.7091922366726457
0.9852680369221384,-3.04708899073315,0.8914501278549356,-3.090767291478844,0.7083375047272451,-2.9988579048330823
-1.4485699634885338,-1.67552465623976,-0.8306448716476473,-1.8375135044713145,-1.7879341249126086,-2.4766606197204455
0.4374663156742358,-2.9702069852421933,0.4684652777428961,-2.98632943666356,0.381268831626627,-3.002606991319652
-1.1074374388020172,-2.0845426723849387,-1.2442950769406764,-1.9340342977821385,-1.5020007938143412,-2.5395655985849688
1.2935008375129131,-3.8672401724931422,1.0377622522055054,-3.5938284158711706,1.1593412451073728,-3.764208358136176
0.926816398382645,-2.6683317387249823,0.5408975854902272,-2.649957112714171,0.5609483154561878,-2.871718511328499
-2.3069348915180043,-2.4561240943376874,-2.7257829603474493,-2.3247651588182783,-1.4103287390643735,-2.5389332524236154
1.2805625865059418,-3.593868124831933,1.253747830212041,-3.566188599054271,1.0436917382410291,-3.7813605437600097
-3.190574468493082,-1.5849978795097484,-3.651576097273488,-1.3551262203620014,-2.5123063429079635,-2.426996275237168
-3.155040383952767,-2.531149371070777,-3.568183480915127,-2.5017321971893427,-2.3617499730337608,-2.3392638005047424
0.684005216585057,-3.012316363303836,0.4556818393290177,-2.9549095327684247,0.39076864776555637,-2.8713134086841836
0.9913842159627964,-3.854218986783968,0.9907864605482937,-3.609632048295628,0.8798592099359159,-3.7473532007072525
-2.15618491809617,-2.504514991588126,-2.527953736964539,-2.553228644470367,-2.777126917105626,-2.2566154541905212
0.9492314304332554,-2.957303072475687,0.8534660656346336,-3.039648218142832,0.8026206633032971,-2.919776089888755
0.9630806652806512,-3.3490359669784513,1.1474742199072945,-3.431163046558585,0.8539100560035504,-3.3300656839977822
0.2789310090238246,-3.3994701291046048,-0.13520176320968338,-3.3099675712303465,0.22391455257814186,-3.664073512553554
-0.235632410849679,-2.967175004842466,-0.4181917064627083,-2.8770181707521725,0.3713895323258138,-3.0016379776343336
1.0058009135159829,-3.097911703939143,0.9836011794326687,-3.367725243553636,0.937536706152523,-3.0096763816217367
1.492294567084565,-3.051752974324509,1.4809895460593123,-3.2851686043807424,1.1829850675924696,-3.126389270258075
1.0686850653522395,-3.672221398204055,1.1701832220265205,-3.51624844267572,1.0553884972844547,-3.4908719907472543
1.2817842373270525,-3.656715114934913,1.1538821275470814,-3.3282459155280777,1.0693246835967536,-3.6352934137863713
0.8345490480206514,-3.658227250815583,0.8803110069095055,-3.580887979575757,0.9329436286621955,-3.7539571819748567
-1.4970548878511232,-2.7695615808423826,-1.3820821424641978,-2.92104157076106,-1.3946898911855452,-2.4003115999096702
0.4850862014749821,-3.1144843717372055,0.3835440460148161,-3.061346090118949,-0.4484682257147754,-2.692795614950362
-0.7420116446001321,-2.7585935061460436,-0.5960411988947873,-2.870255056448681,-0.6680071236440084,-2.7315597088747148
-1.3612778166073791,-3.3152253611611333,-2.72810998593823,-2.6892376320858133,0.046320007419719006,-3.4939008372157665
-3.6208488375275247,-3.1033945143273725,-3.540872526428682,-2.8989385726018337,-2.2304096838238183,-2.577452009344628
-3.184027203193379,-2.5019560785003843,-3.217090064108773,-2.546338619778375,-2.8321365267190024,-2.2450044889788345
-0.3958020622838574,-2.9862706766087856,-0.8201318814843683,-3.035038161035291,-0.16570384968143909,-2.8381206255969427
0.9132780945225112,-2.845068180132245,0.8862501073949949,-3.013512718571308,0.8429175348763969,-2.947986804845336
-3.6752103260903417,-1.9517952935014784,-3.782557447018054,-1.9996487173734583,-2.2348893601094257,-2.4470649174345467
