delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-0.251258494852046,-3.2397254035664997,-0.2558446928520416,-3.2582648927290396,0.19845840627455974,-3.1261370285418355
0.7005944559277502,-2.619733113323765,0.83021084771267,-2.7666682987110787,0.32081740224541827,-2.838032861203606
1.0220818494599475,-3.36650427531551,0.962967172835471,-3.362897217213883,0.8863850383936551,-3.269501967737222
-0.2663582098461416,-2.7347706989876506,-0.22884840616499985,-3.0269985330306013,-0.17901563088209355,-2.645428468448726
0.7091390790589753,-2.894326834463087,0.49974346654926854,-2.881841654104688,0.08946628969838832,-2.848685165876191
0.380266334878528,-2.6909246318313533,0.23173089496307986,-2.712552101354569,0.1274748810923202,-2.836193735998989
-2.927068485230886,-2.218810530337729,-3.391028776298927,-2.095626298089449,-2.3721306207041395,-2.4385033872898356
-3.326949291530429,-2.753212411579324,-3.6078785043553476,-2.6171469527229996,-2.221028938949846,-2.490919510944006
-2.603464691657401,-1.6884033150166844,-2.772336620128828,-1.912622218149941,-2.4602450002677503,-2.3928262948105705
0.4390876885563737,-3.1916459608447107,0.26691727550561783,-3.0834396492217913,0.562116430039596,-3.083308773527288
-1.1558051612830147,-2.996545052916744,-1.9126389645002486,-2.8413927631552856,-0.13424477619528144,-2.840756268281494
0.8084960021702019,-3.187414287620246,0.7335115039029954,-3.130115241648961,0.7325145593988867,-3.010242207151316
-2.00441377074982,-2.7094803198138524,-1.8417558158191438,-2.8036682777209494,-1.2066273054718015,-2.4420999580839746
0.4758134829508189,-2.7710443854865168,0.3570490871536433,-2.8290987609894196,-0.2776312932699359,-2.7030632525749345
0.5210806772643806,-3.036176834259698,0.33918498715653184,-3.046952148988087,-0.21902109012023646,-2.7810399486040462
-0.5925743783082242,-2.7293342383664654,-0.669023009436297,-2.7838375578068093,-0.25424139087367015,-2.805086227208098
0.9682541023401272,-3.3987385438201354,0.6223150486915852,-3.1896875980624557,0.5004931060348219,-3.3594896786278956
-2.11828220465901,-0.9727419201126148,-1.9192320119329598,-0.9676199230200142,-1.8013415986515942,-2.4458988683511254
0.7171295316905553,-3.339234312312058,0.5963994220719195,-3.3559913430672808,0.39139087524537103,-3.184846609693487
0.2227808546491365,-3.334390014534214,0.9022326102289979,-3.3024453573022936,0.6784064071882527,-3.428766671791661
0.692780273315885,-3.156932367383805,0.4516044497084177,-3.065257515821302,0.6113826795078052,-3.0025348527623823
1.151995255632835,-3.367155219771849,1.0920575985787142,-3.358214001534667,1.014588140797353,-3.239540503978005
0.9370619806944795,-3.386334210568088,0.879297709622977,-3.183855500926891,0.7327686438372896,-3.3788070880618157
-0.1138736437729859,-2.969091969466604,-0.4524267700510804,-2.878967214278389,-0.4432254743660993,-2.729040100675065
-1.0946053028920892,-3.003919053742034,-1.491096199708239,-2.9238391407325,-1.6563425452069882,-2.583963498844438
0.8921077127330606,-3.127490232291455,0.6239610918305403,-3.027717627494019,0.29426200382912077,-2.9091699840224785
1.2850934157394156,-3.317872535819201,1.1371565181230143,-3.176510957815764,1.0655211414505965,-3.2059641719354652
0.5466071092818714,-3.348218977940576,0.6519411955996226,-3.1318249427180365,0.31385818396616,-3.2374358847161404
0.7134999409213747,-2.787942577672897,0.6090717601750864,-2.6856533485421297,-0.3936396882424147,-2.7071177784521283
0.663685207635774,-3.4049026024041593,0.7510743922219161,-3.5814809061034665,0.44646527967753175,-3.204235420135799
1.1865631059474746,-3.1276024340406985,1.1669698591936266,-3.1493658322930496,1.001325705555709,-3.0828789551492988
0.8896011772744399,-3.007509212011043,0.8370906851486237,-2.8477766459106064,0.7400090642343404,-2.9821908066754923
0.7997124191421583,-3.5018267915359664,0.9654693950700663,-3.1731348670585273,0.9210923810210347,-3.5565021028678907
-0.9242149559201258,-2.5106228837751803,-1.376057251502094,-2.3441816194972467,-1.5019351361603035,-2.5357326041441417
-0.3253960277706733,-2.694903906347568,-0.3679064280166449,-2.6746247330933928,-0.036051433144502765,-2.851307161944935
0.8555128705689168,-2.759292553447949,0.7718381528062541,-2.7663185514639284,0.7097477062302959,-2.968796212889118
-0.0500600412317369,-2.7685594361537684,-0.18355835513029106,-2.7825682204954245,0.3805774951517616,-2.874379234598031
0.8115794311765143,-3.0989689403622296,0.9722772473934584,-3.258339243932943,0.3815346670594321,-2.925456820809661
1.003398104795449,-3.5300559580488713,0.8852755966074721,-3.1277995264827254,1.0861919623519354,-3.5687961952658007
-2.3230274746660022,-1.400422242202763,-2.172441453214239,-1.2541631230820336,-1.4772322450328599,-2.61888135383322
0.9732817335439728,-2.7408448078598404,0.8421288212800866,-2.6962351976812147,0.39781262933660394,-2.821248602622136
0.6732747910329993,-3.1294430660947574,0.4626342371010355,-3.028771820228469,-0.0742663346106097,-2.923613007461911
0.8848167840889951,-3.045439980485385,0.724584281673119,-3.031458852023401,0.613469672548594,-2.922315996375076
-1.7610793615757798,-2.776853110415297,-2.244509233610744,-2.7083216465312034,-2.3795010416126887,-2.4622073294437072
0.9807671792095984,-3.022234182590948,0.7844623364848076,-3.0875612449692853,0.7242962590480859,-3.0121427293768845
-1.34071530408845,-2.5538117871049852,-1.7770035635741213,-2.4851726870127493,-1.5651086464161295,-2.490154029363928
0.98119458756623,-3.881039624397583,0.9474708160356178,-3.359305448333715,1.0480727226086148,-3.68095503343173
1.196508677720935,-2.842111516437829,1.1189119899539797,-2.820634208714321,1.1957734364935095,-3.0207919179903597
0.8634108492274717,-2.8941607323472156,0.5542400589734635,-2.8602540228826094,0.42991383971245395,-2.8960981934104173
0.3380308332591211,-2.5983456164259375,-0.14895239115124168,-2.411398403257114,0.13287175125219441,-2.796700261158252
0.4514568132713195,-2.6088698878658376,0.1454016393637791,-2.616579918868663,0.3269481343319281,-2.845376297991416
0.8505898159355534,-2.9050324568084345,1.0858011390695794,-3.2675653213091653,0.6326186164126681,-2.836570623475593
0.7536171888451104,-3.2212046602117357,0.655044362044451,-3.175834923652792,0.5087773516514111,-2.9465211382996674
1.1118130647128628,-2.7126869671984006,1.0752373238011415,-2.777667270971936,0.9453742085448635,-2.964805257448187
1.0408059709621285,-3.171324912436997,0.892529986718148,-3.1325457005895614,0.8487960725445824,-2.9904381880758084
-0.2376183983002939,-3.115542759176484,-0.5480813641748736,-3.01499048405708,-0.08968712142286057,-2.8575276383924795
0.4001493815525889,-3.266591396469901,0.5816826574671274,-3.332477939604375,0.3299303394917212,-3.0734132371578777
-0.5063729922696192,-2.9613375993661686,-0.8718694143802328,-3.024233352439672,-1.2679895190939672,-2.578334619963527
-4.309224827531201,-0.0928643126059798,-4.375971159859359,-0.5128353585882959,-2.6237787410508604,-2.101767726362908
0.2772292917451875,-2.7884447183039205,0.08672935573119644,-2.78646626047027,0.1956571089062103,-2.78887364354651
0.0333662720037266,-2.8855818199537637,-0.21297515727698488,-2.8146044131712897,0.5555187808188671,-2.9797262949462744
1.138913873382932,-3.5201967171042003,0.9335627335001411,-3.326046890009843,0.8611597621514226,-3.3086828238551726
0.5930316920205432,-2.742293353843199,0.4249789972870301,-2.8440827598574754,0.3122809211231116,-2.731629509245116
-0.5056079469940011,-1.811151467766772,-0.20243573764814923,-2.02526325635672,-0.3228818458381567,-2.534948511224294
-3.840155301629113,-2.4265172523806657,-4.083367126155583,-2.3685874571024037,-2.32109218980042,-2.5111915597063903
0.3838326732110082,-2.5979936974076567,0.0793582157932693,-2.560159877744346,-0.39678184662321414,-2.7091807183561274
0.8820555048326126,-2.995113814742327,0.8577647108666178,-3.1129723616950122,0.28774357110212423,-2.8814539407444215
1.1479922119629098,-3.2964251995795903,0.808659359629454,-3.7788661220699136,0.9429958237128144,-3.2945827096432403
-1.9389554048292763,-2.8118412099709196,-2.3854140105162207,-2.776004812262369,-1.0661643823908047,-2.663658165905575
1.0144338116848024,-3.101303200324972,1.0377999704322929,-3.1517108924891075,0.8621986157964063,-2.98379662320049
-1.1358387826978251,-2.8821621771602355,-1.3707466237801575,-2.8203565921781757,-0.18823026969795612,-2.8605926100442622
0.4432586124996986,-2.773038567472524,0.2707740258257289,-2.816346538929066,0.0004969020298383198,-2.713860717066834
1.1766971901332688,-3.423524333897197,1.1645964870235253,-3.276363055405154,1.126748588423674,-3.4985006314091343
0.8256623663101132,-4.108981378491095,0.825141649512088,-3.821108778967942,0.8104566865494891,-3.761010722822331
0.3945296586911428,-3.3662034074885403,0.3078760649801844,-3.2321719826820816,0.5218631932778779,-3.1861588503800244
0.2119677331513363,-3.000710085786329,0.4694893399263946,-3.0638026928133915,0.04822660626147676,-2.95915607243434
1.2268503009587457,-3.084136064834883,1.0980613706208087,-3.2838574621712575,1.1289353416547026,-3.075082310268552
-0.2394506165112075,-2.9348805656442405,-0.6490490307204876,-2.8960014097358555,0.29510462408506627,-2.9435316957722697
-0.8663256738942717,-1.5185291529158298,-0.9153048697309396,-1.8697749594823914,-1.5724059317651127,-2.4730512752074425
-0.7954173602500354,-2.8036545560808053,-1.0695977271258994,-2.8350029221427397,-1.045720035199763,-2.548047850071571
-0.4123779709026407,-3.048074620531255,-0.8771280254626126,-2.924808366266964,-1.249418839199182,-2.7533464633368823
-3.277092888113267,-2.765927780641442,-3.3376013600157606,-2.7186594140692932,-1.7673217302841366,-2.485176735685313
1.0740826241661647,-3.140192616255959,0.9367011529281761,-3.161057206024956,1.0979821541270762,-3.2315881264363173
-0.3189223346795509,-2.525122542606601,-0.5959486700857183,-2.437189483195191,-0.9822204553929725,-2.5147355605273174
0.9557799818136172,-3.994202289207337,0.7956130440750675,-3.6866406878837097,0.8284496776984878,-3.7512605777370416
1.104079864520696,-2.8537281703788437,1.1538351235694726,-2.885189486539757,1.0931873375370464,-3.0563276820135235
-2.9946477992588623,-1.26456132477203,-2.988775967303818,-1.6526437711063797,-2.2869806143717537,-2.4827799842976854
-2.2280632332613037,-0.8325224822085382,-1.993470685826789,-1.207396623832531,-2.434994825065351,-2.3795448912381594
0.827242918319232,-2.8369656793065916,0.6118558419257625,-2.8238343548328566,0.4454932341335898,-2.7794411152545946
-0.1315997031325047,-3.0044697171668164,-0.6065806082517748,-2.9737224744623947,-0.20745472191854308,-2.7889310625112804
0.922290461356588,-2.8663984779085654,0.6376348118762611,-2.7752186871599744,0.4651811213318379,-2.8434136608116782
-2.2975081133422286,-1.484109222631175,-2.310900872837053,-1.2653788876354037,-1.365546932019361,-2.501711326125351
-3.440119555832601,-2.7626695926936664,-3.1958271738740924,-2.684962265243543,-2.5651342119522593,-2.3922713755888667
-0.3080316713675179,-2.837577586498582,-0.8946380753941163,-2.834529902231541,-0.3295074139424391,-2.7302443139897847
-3.0213390513456093,-0.1197882098900261,-3.2131223367401294,-0.2612399234759364,-2.345446824184671,-2.409724826390526
0.8096608101091367,-3.173475344086387,0.8907401377036415,-3.1517496530365205,0.6717065325337033,-2.9427375439411296
-2.680043192773054,-1.2673426140882995,-2.5959027527356775,-1.2871382743264428,-2.040386736414557,-2.4168327261595546
-1.077877269507923,-2.978837164169205,-1.465369410746869,-2.8657147526339535,-1.5232469203926717,-2.6872333508564012
0.900194956148775,-3.351721082046315,1.0074077901688894,-3.2492878871781348,0.746918648942837,-3.149279272301338
-2.440797474206746,-2.00865036193386,-2.7270869098521637,-1.8676916820603977,-1.975356240344039,-2.4492274107445318
0.4221941453245734,-3.171466745601515,0.10252940999651783,-3.0677482340744793,-0.06999276296021271,-2.901641638238595
0.5006765539653648,-3.296947514282871,0.06685271304943888,-3.360393191695845,0.4601855517395383,-3.465093307907338
0.7922935550152261,-3.082405386814095,0.928079620902329,-2.977410619011362,0.5680231536593896,-3.0229114765401337
1.1597048225833173,-3.109614165960199,0.9887354600637859,-3.2285311275702107,1.1152725508555235,-3.1377935648586583
-2.8607895782309907,-0.7135454596905088,-2.181617418521427,-1.303422600308935,-1.8968612412330306,-2.2683814615918587
0.8006051565296197,-3.954019168546342,0.753103205514196,-3.746669885210678,0.6233797873941682,-3.69986697929316
-1.066045031584809,-2.261248889091022,-0.6389914943087767,-2.5053720479793373,-0.8255586632663572,-2.440624483707483
0.6680077669318671,-3.004330689885782,0.37151982044906345,-2.9557983340901397,0.6071715504229422,-3.003213554655338
-0.0955884149837906,-3.1209226070665244,-1.295861234320277,-2.8026925672487453,0.478327073814285,-3.08243716337144
-2.068002473025018,-2.869845600395475,-2.4048587014352147,-2.8874570138715927,-1.7594482353355152,-2.472362718406076
-3.8336522874067818,-2.6491334172091774,-3.746488632535739,-2.7082878919006426,-2.325997367128087,-2.47020276728584
1.034506057194705,-3.1732659126287768,1.0071921635303482,-3.0752406008117714,0.868139031078472,-3.0718735018738337
0.4828813611754106,-2.8565789435300557,0.2777293818900438,-2.8091774696807605,-0.013654695212188372,-2.8139433418350217
-1.0107446347645686,-3.038867287835525,-1.6395200517101924,-2.9740369449036406,-0.35058282240279365,-2.869860304008233
0.5380709687618066,-3.382099713848078,0.9189405520740686,-3.2389419595247997,0.4487815403713425,-3.6860293069415233
0.4217903222215666,-2.790606395275075,0.12806816250375602,-2.7222721167835697,-0.15438088319596482,-2.8274189914584498
0.3511968755122516,-2.5428742639387556,0.29619154997987723,-2.591410984947884,0.3532965344622175,-2.774253133677371
-0.5791836467908704,-2.571053986892567,-1.1478609933403048,-2.6370190146056256,-1.4587337967749945,-2.521456231442922
1.0990038404247096,-3.068853117658274,1.0573140168706958,-3.2626108131831186,1.0184373721245423,-3.083519053420135
0.1571639208973172,-3.0263367848025684,-0.36590282183997946,-3.016018470267571,0.09178914491877804,-2.8293264850901676
0.6999714537923867,-3.0224603714405647,0.6773433119813903,-3.06596556274408,0.18920458035760934,-2.9351814969198697
0.5545863862329208,-3.012069661656963,0.23364207504915874,-2.9925155180291907,0.06084834524014579,-2.797034241336571
-1.1792814233919215,-2.8979150624996395,-1.6518751951392856,-2.893565497641317,-0.6648362451754919,-2.678293269826979
1.1392226927554068,-3.2114411557143505,0.9681809164846786,-3.2058118602459156,0.998357470109541,-3.232301257738594
0.8071639761358154,-2.983079589471431,0.6843297301148243,-2.874607622688926,0.6779915066935902,-2.9722161956508537
-0.601419114928881,-2.6044157620828905,-0.8817781322544447,-2.5237460225507258,-0.368165134786762,-2.704655730450013
-3.492803984823412,-0.6945878775672724,-3.5155909604580198,-0.7311490732035111,-2.503687193950911,-2.33191938293385
0.4353058754798844,-3.025055623127104,0.21118588365915208,-2.8915923248897095,-0.055292186788268305,-2.9111177760694824
0.7101039021148949,-2.7925364915098836,0.811565799636528,-2.8755474708277258,0.3710717624282381,-2.950697924672769
1.1034496033531906,-3.2071226228265375,0.8589624905477824,-2.791929073159685,0.7982119038580335,-3.445355935003839
0.4908748365932185,-3.070749075484997,0.4949674268978465,-2.9780550327277604,0.2720639645294255,-3.0296107114606916
-0.5291606271907718,-1.7469775028830314,-0.8851546942123929,-1.6820560904946815,-1.1407390689847083,-2.623712910992069
1.164405869786353,-3.0163569589061483,1.1957803391755362,-3.323978834341287,1.014885202648849,-2.9876532035128807
-1.4493090029875306,-3.126071603706333,-2.0102080462452583,-3.0287509334719482,-0.949751964810964,-2.83993492522018
1.4505466650519845,-4.488616171789299,1.329257090647457,-3.3355472100284076,1.172026649001518,-4.021927080958104
-0.7223583055681637,-2.6764299261224984,-0.46324015014468983,-2.8193148436194737,0.3062174901863599,-2.8205664444495984
-0.3293598189343616,-2.921130298870395,-0.9877904267396176,-2.7245118487228526,-0.8477956945020235,-2.654765444929631
1.0698909595399697,-3.306037050536511,0.7539491949363688,-3.147581466169484,0.9815925811377519,-3.3495686418983452
-0.5608896799511434,-3.131310893335403,-1.2912553375633287,-3.1779506846104715,-0.1494306638137052,-2.9646330790165223
0.7694126992167427,-2.5153245183779127,1.0876882008559587,-3.0204300011867242,-1.1591715308893922,-2.502077652529725
1.1228690041696296,-3.05858791769462,1.1298710659432194,-3.3337367943061764,0.7672605241757,-3.1202163313857474
0.0518892188908246,-3.9750198474086273,0.16263038445900763,-3.8812913236913946,-0.10286427978030235,-3.5751320225924377
-0.3061441756589111,-2.566428280636217,-0.8089255826513593,-2.426735402629804,-1.2951363705327115,-2.4739038189401708
-1.8233181074749305,-0.8417122868952982,-1.8758213733676339,-1.1315017772052456,-1.863701907224873,-2.409980112457453
-0.5605774480384935,-2.7410807238835484,-0.27042260261214063,-2.5730860338380817,0.08154589349064062,-3.1959554767371507
0.9463327885060986,-3.6692836529980424,0.9668207594263198,-3.3092299281972766,0.7858141117149913,-3.7117760397917507
-0.3840778228238941,-2.603209746720668,-0.12078509065162232,-2.5914281839600153,0.0846790742760663,-2.7737773989586
-1.4941614114960249,-2.9284687993736624,-1.555611542045139,-2.9558887387515345,-1.6582361809762498,-2.5677919079925586
-1.564443518619739,-2.6888302886895796,-1.5847850702317263,-2.7542875050886932,-1.459551107196843,-2.5471818735337473
0.5720367133447724,-3.4882310210033856,0.5426626177193525,-3.2734039151518672,0.3233446877897526,-3.406194474852124
0.6420719436148883,-3.3177053282510265,0.26600546407983555,-3.317254930764643,0.24482211903803136,-3.22526516698372
-4.326373968669097,-0.1941427088134743,-4.11864344700143,-0.7431509707055404,-3.1740123977764383,-2.1670965419206603
-0.5264532293206812,-3.2593072949256228,-0.12662561734534516,-3.3324885163691347,0.12723887510684379,-3.655957838551795
0.8019535884441253,-4.085756206838174,0.7998452099051541,-3.869554190544,0.947778642784084,-3.7898781975927505
-0.3951336697386769,-2.8038683037677736,-0.2957202542971685,-2.8620224650120507,-0.613324405329457,-2.6291864024476843
0.7231301587367436,-3.3011675430441176,0.7193425164218752,-3.15342985215048,0.6801785064489769,-3.7256206168562866
0.4263524880808456,-2.5225128745787666,-0.30418723609419085,-2.7505893722448156,-0.3385776203000067,-2.593259376591062
0.5957966813901101,-3.121737797284569,0.40053195735588903,-3.324358373855345,0.13240002689299263,-2.912663882520429
1.1719562269532295,-3.4612025576672156,1.0672024375727582,-3.459058086672295,1.1282246941051202,-3.3467728294901886
0.6563233812965619,-2.914871034443774,0.5685841609236124,-2.9126450789471754,0.22340420606950623,-3.0119366550818953
-1.21371224476235,-3.045414855468606,-1.108069578876072,-3.146920590989833,-0.6268568669179935,-2.7839091549718176
-0.034224073404147,-2.945416629747907,-0.21096155659196858,-2.836319493967369,-0.21904370873009105,-2.7944144206447037
1.014981501018023,-3.0149551096594576,1.0386153086592766,-3.306829504757789,1.0070140907690226,-3.0656293503034657
0.4466444206422832,-2.8985173759760836,0.7298371405204767,-3.2429541940354847,-0.49826294123193976,-2.6930662169259025
0.7906431233959215,-3.180321192767625,0.7716905668905452,-3.1046569061025195,0.44246283346179044,-3.170544815094774
0.8918010691472515,-2.9841462998197965,1.0478501111132612,-3.265030569818725,0.9627193336808062,-3.0260775070999344
-2.0381602317879004,-2.24026188083093,-2.6940817357425972,-2.0070291649916623,-0.6961374429219525,-2.76057842824269
1.0740038670946563,-3.3144425256046643,1.0624868374764609,-3.458875049010343,0.8264909594986909,-3.131662995815486
0.1917372857558397,-2.940543974201159,-0.1966948530184112,-2.978529504197921,-1.0749391703925968,-2.6131283156603535
1.23398134496885,-3.152288086536804,1.0907664683406202,-3.1795586039343977,0.964987850823934,-3.0428582191697786
-0.7730114515861104,-2.9271133177182707,-1.411347788585924,-3.07867820628393,0.09900653583204422,-2.776433594933424
-2.225692539328562,-2.7842076117724077,-2.4838577606837275,-2.7306085062101713,-0.7286637023785396,-2.6590726989914737
0.6275475210956141,-3.039957807138959,0.7172450871832607,-3.0751149664220603,0.1410022067567298,-2.9085137420621074
0.1125243314042361,-2.4600380629344216,-0.23259031722163484,-2.370871630284712,-0.04427328755479934,-2.765324618042055
-1.1444214560216304,-2.1942480066777392,-1.1912678518654733,-2.048501820861169,-1.7181245076361922,-2.380685267343618
-0.2334412565580459,-2.856895157952064,-0.4368403291420425,-2.7852856330271134,0.14422253390273965,-2.8369506043420385
-3.3823367787149183,-2.081702670667787,-2.959716662069811,-2.2505780987714914,-2.9962775391708703,-2.060974557012823
0.2262444995582788,-3.026405724553831,-0.014520170330498322,-3.021834231480117,-0.2351049375770724,-2.7866294470826363
0.0866352688432823,-2.789265021809777,-0.01872770426847245,-2.877135150711965,-0.3196665313540946,-2.6944638249719235
1.111383020553787,-3.569400152738728,0.8613905911253792,-3.3599663862834843,1.0572214058868405,-3.5571819660080157
0.9993802877962596,-2.776533994521203,0.797349561653441,-2.80837380033059,0.7541375395459482,-2.913825318000231
0.999038622463632,-3.182943264100426,0.8940064210987384,-3.0330119573424232,0.8463157909778569,-3.1420834315980173
0.8764570802422276,-2.581580909488487,0.7135579867089072,-2.7299923155077495,0.9062476702743947,-3.0244061114949212
-2.0691396748386013,-3.0519355477695225,-2.164862143999603,-2.9872043265580355,-2.1854671428973322,-2.54518069942514
-0.0357491045232953,-2.8880399748167886,-0.16372078206535684,-2.7426353156024907,-0.18013818981849647,-2.9203521234086547
0.6568416853426635,-3.001076486801028,0.43559766422514284,-2.8560293272175037,0.7859550414730316,-2.978053706709033
0.8655927105233172,-2.921515209256874,0.8254631994498209,-2.8424092104528134,0.22268990174194564,-2.7850416220425007
-0.0224039551215666,-3.2127367840492815,-0.34131247935385134,-3.1889964363012226,-0.3873304314332561,-2.8435230750107743
-0.3429518292279834,-2.561290194323039,-2.0042321314556277,-1.571376053521459,0.10523914410953394,-3.3078314727546725
1.149792088043236,-3.155496855927029,1.0748782199861928,-3.0842709923474123,0.889746644540546,-3.2804025007616744
-4.185148419982516,-0.8298087889233137,-4.3878207640047995,-0.8302782787373895,-2.0277696197676023,-2.3677605235775205
1.1585988447052906,-2.810112081532604,1.1978428441300881,-2.9068360302140444,1.104718678736195,-3.00486842602698
0.5770495030107354,-3.114495310007566,0.7056267228857072,-3.1365662207557254,0.21527843452777456,-2.9368768550171493
-4.503215640741646,-2.364809525660321,-4.3418751976400385,-2.388939349453952,-2.4556466635911165,-2.3659700059824633
0.0045631566480714,-2.684459868722092,-0.08368934814014635,-2.6985657893652424,0.17525183582592557,-2.9086077246201865
-0.2225579848247274,-3.2889118244842677,0.3378191189505441,-3.300847669507482,-0.12289517480728539,-3.1727112001520297
-2.4246962374662475,-2.310535421379424,-2.8058649189262574,-2.2092009162503485,-2.0367565830669223,-2.5932382858316605
1.1285868102632175,-3.1354973467154146,1.157787812952273,-2.987769775466911,1.008445657716441,-3.410580160175492
0.119927588369364,-2.689432275954707,-0.35656823865205867,-2.493822377787162,0.3598244172896074,-2.9051606173215263
-2.499363247063537,-2.521104254738893,-2.595136226331595,-2.3974111811010874,-2.0203965692659,-2.4456537196581367
0.7168596083490406,-3.14549474962247,0.5344964983576805,-3.1473968592546004,0.7156048784541138,-2.970055883602444
0.4245781641123758,-2.3275755743311755,0.1440617178464801,-2.283161062323213,-0.6724065973384508,-2.593718508613816
-2.765221018207625,-2.8592145616453366,-2.9316879930021855,-2.755851093017299,-2.4624254260402543,-2.4981743555575577
0.8445227382505367,-2.7551430962116124,0.6282678723663413,-2.690950848281456,0.8895052971939776,-2.942711918040755
0.40581509560856,-2.9191846157976173,0.1850261979249792,-2.860051557869363,0.37922608970811506,-2.920972857098314
0.9384546480299628,-3.4504480263143087,0.9451342581696578,-3.4619000037315844,0.9126895982755978,-3.2903354638135056
0.4079830818622914,-3.1246292078152376,0.3313750954922972,-3.024564150957672,-0.24835590943606511,-2.8669104125394127
1.0444377288763786,-3.405202807157623,0.998198461898574,-3.375021328134232,0.9148081464342219,-3.213552922187822
0.9133774544605608,-3.124622230541674,0.9243548843759741,-3.017026197422714,0.6659443543625354,-2.9966811156288893
0.7649578237267045,-3.106800468197463,0.7097506645225928,-3.0424087223600256,0.6470782561119743,-3.0073594895158022
0.4528915795011683,-2.733287360380996,0.19865225659480307,-2.3794068911353463,0.29637241668392794,-3.4124633264636364
0.893797117754958,-3.032562319700882,0.7529404172630718,-2.973099229968045,0.4403737449639579,-2.8670964023584427
0.4612397432219344,-2.7830107917184375,0.5246135011914961,-2.789197859048462,0.47909175128568166,-2.9419420582449978
-2.991181560442348,-0.7209381804847794,-3.3413965203337423,-0.7462824463157851,-1.9497346351087868,-2.40855199813444
0.5697813517586539,-3.803824050474206,0.5451281078245929,-3.625054415027802,0.601952958461359,-3.675262662577203
-0.3763568824186314,-2.889964226903281,-1.0191405184837659,-2.881247860564734,0.0003065235943046918,-2.873876400842696
0.6450434722426113,-2.5046645317399054,0.4895498076044999,-2.74670763680793,-0.15023465164836863,-2.8352302343145936
0.7386773207216843,-2.9256484083217673,0.41309393472141825,-2.9051148775217,0.1225905350729114,-2.8170406351932815
-1.1816058313707605,-2.9401008136939604,-1.8393955916148073,-2.7479403948334773,-0.6868691953300541,-2.8075659999220766
-0.0915110492982149,-2.317507260499895,-0.26091025481834174,-2.397522284208651,-0.03719748379786186,-2.6752196839573843
0.8547939452373365,-3.2300761929998636,0.8128905393621082,-3.2044272769992275,0.8229041944380793,-3.207059824332371
-2.0915049496841647,-2.3643425160249927,-2.488150900205048,-2.351987020809352,-1.9382643497756582,-2.4737951952522392
0.8063341987642558,-3.350668291461995,0.800183194800093,-3.2667578465206355,0.6940750023396236,-3.173102822913662
0.132078083546774,-3.0917645559096445,0.22595261053385018,-3.068854212155675,0.2049219873318816,-3.141639709639053
0.2576368075700719,-3.0270975086289025,0.12305439119635092,-2.9352326074878548,0.7228878653903279,-2.9675125012208787
0.9956941037261708,-3.4655480628394275,0.9521920861921513,-3.3198682390568437,0.992385992758356,-3.4850680773943425
-1.8550182427727533,-2.3771327484792737,-2.0732513916400133,-2.2714143253478762,-1.75374333299021,-2.536090205502215
-0.8877602764526757,-1.555746412553519,-0.7574551588974832,-1.7281578542023204,-1.4055657241165371,-2.5164619584475862
0.98385965535571,-3.413215383601461,0.9728802459733423,-3.262519325737201,0.9708106739871918,-3.392064168213786
0.2212940153068097,-3.406624823605409,-0.2684400639962434,-3.2227085401074116,0.47494521158263786,-3.3440315015438205
0.4145043889095332,-3.627839381449966,0.21427902478008493,-3.423443138146198,0.4920405664564442,-3.6956310634695924
-1.756127853609379,-2.8156756109374923,-1.5217960423705366,-2.795413285443915,-0.9658211620442283,-2.746678550704841
-2.7391060835220324,-3.095618027809014,-2.8321417859053084,-2.9445167550688143,-1.834861679970421,-2.5811399420444494
0.3014238581460589,-3.4082917719272605,0.17759891206449746,-3.014417581196779,0.3546744412743586,-3.592737345692826
-0.99617316948644,-2.4013964942449135,-1.3782587140198217,-2.3101467517480674,-1.7540698955898906,-2.5041448608016976
0.184604884885364,-2.520033574864887,0.1624069101284007,-2.5763212684521695,-0.07968176600027829,-2.828865766160387
0.4626924170866129,-2.8959348212521,0.11615302396645732,-2.8375236366657064,-0.015241233534209864,-2.7757743988544092
0.8010156882361903,-2.964733158820945,0.5993619874578517,-2.8322757253190214,0.08612798010333678,-2.880725866231103
1.1981883026953954,-3.0970951374364284,0.9889519906249733,-3.161469637080463,1.023581760254341,-3.011803613818347
0.7940688616722835,-2.866357911316272,0.6763035544137603,-2.8879079387015136,0.7938442318057846,-2.913467716642158
0.2251610824682972,-2.75605544432925,0.028811107935219682,-2.7280812635950085,-0.175258229878292,-2.693635573274578
-2.789449121444413,-2.7425433998488615,-2.6756122951842003,-2.828041009973947,-1.4321859173516187,-2.6765969544854107
1.242531392278747,-3.158618745518919,1.2538850621047102,-3.2354181079115154,1.105278206854269,-3.144767293502027
-0.4756922712696223,-1.9486440998755776,-0.5147335622949576,-2.0298289663764115,-0.8440767923854766,-2.5897100403101674
-0.2409867845752185,-2.8820699427024454,-0.14183097011620963,-2.9990510955615024,0.11676816387097694,-3.556408073232224
0.486424760404248,-2.782731884933962,0.28021422415739394,-2.657591339916488,0.8766606385645073,-2.9457981207039206
0.8364087014564658,-3.0008498548063813,0.8223159873196808,-2.94942994476517,0.8276837265179076,-2.9489254848714843
